cell_id,prompt,answer,output_70
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SNX-2112. The drug SMILES structure is CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNK-9L. The drug SMILES structure is C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F. Drug target is JNK2, JNK3. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VX-702. The drug SMILES structure is C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F. Drug target is p38. Drug target pathway is JNK and p38 signaling.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000561,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATR, CREBBP, CXCR4, FGF10, FGF12, MLL2, MSH3, PARP3, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-260. The drug SMILES structure is C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4. Drug target is CDC7. Drug target pathway is DNA replication.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CP-724714. The drug SMILES structure is CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C. Drug target is ERBB2. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IOX2. The drug SMILES structure is C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O. Drug target is EGLN1. Drug target pathway is Other.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NU-7441. The drug SMILES structure is C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is REFAMETINIB. The drug SMILES structure is COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)C[C@@H](CO)O)NC3=C(C=C(C=C3)I)F)F)F. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XII-47. The drug SMILES structure is CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5. Drug target is BTK, BMX. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TALAZOPARIB. The drug SMILES structure is CN1C(=NC=N1)[C@@H]2[C@H](N=C3C=C(C=C4C3=C2NNC4=O)F)C5=CC=C(C=C5)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CRIZOTINIB. The drug SMILES structure is C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N. Drug target is MET, ALK, ROS1. Drug target pathway is RTK signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SCH772984. The drug SMILES structure is O=C([C@H]1CN(CC(N2CCN(C3=CC=C(C4=NC=CC=N4)C=C3)CC2)=O)CC1)NC5=CC6=C(NN=C6C7=CC=NC=C7)C=C5. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK690693. The drug SMILES structure is CCN1C2=C(C(=NC=C2OC[C@H]3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FH-535. The drug SMILES structure is CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD3759. The drug SMILES structure is C[C@@H]1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OTX015. The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QS-11. The drug SMILES structure is C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SABUTOCLAX. The drug SMILES structure is CC1=CC2=C(C(=C(C=C2C(=C1C3=C(C4=CC(=C(C(=C4C=C3C)C(=O)NC[C@H](C)C5=CC=CC=C5)O)O)O)O)O)O)C(=O)NC[C@H](C)C6=CC=CC=C6. Drug target is BCL2,  BCL-XL,  BFL1, MCL1. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MK-8776. The drug SMILES structure is CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4. Drug target is CHEK1, CHEK2, CDK2. Drug target pathway is Cell cycle.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ML323. The drug SMILES structure is CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C. Drug target is USP1, UAF1. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CCT018159. The drug SMILES structure is CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2606414. The drug SMILES structure is CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F. Drug target is PERK. Drug target pathway is Metabolism.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000586,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENETOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL2. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ATRX, AXL, CREBBP, EP300, FBXW7, GRM3, IRF2, MLL2, MYB, NOTCH1, NRAS, PDGFRA, POLE, RB1, SOX2, TP53.
Drug Sensitivity: ?",Sensitive,
