cell_id,prompt,answer,output_med,output_Mis
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CMK. The drug SMILES structure is CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl. Drug target is RSK2. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ETP-45835. The drug SMILES structure is C1CNCCC1C2=CC(=NN2)C3=CC=NC=C3.Cl.Cl. Drug target is MNK1, MNK2. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ004777. The drug SMILES structure is CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC4=C(N=CN=C43)N)O)O. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD6482. The drug SMILES structure is CC1=CN2C(=O)C=C(N=C2C(=C1)[C@@H](C)NC3=CC=CC=C3C(=O)O)N4CCOCC4. Drug target is PI3Kbeta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GDC-0810. The drug SMILES structure is CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl. Drug target is ESR1, ESR2. Drug target pathway is Hormone-related.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EHT-1864. The drug SMILES structure is C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl. Drug target is RAC1, RAC2, RAC3. Drug target pathway is Cytoskeleton.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ROSCOVITINE. The drug SMILES structure is CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3. Drug target is CDK2, CDK7, CDK9. Drug target pathway is Cell cycle.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TALAZOPARIB. The drug SMILES structure is CN1C(=NC=N1)[C@@H]2[C@H](N=C3C=C(C=C4C3=C2NNC4=O)F)C5=CC=C(C=C5)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENOTOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL-2 selective. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SCH772984. The drug SMILES structure is O=C([C@H]1CN(CC(N2CCN(C3=CC=C(C4=NC=CC=N4)C=C3)CC2)=O)CC1)NC5=CC6=C(NN=C6C7=CC=NC=C7)C=C5. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CP466722. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC. Drug target is ATM. Drug target pathway is Genome integrity.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FH-535. The drug SMILES structure is CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WEHI-539. The drug SMILES structure is C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1.Cl. Drug target is BCL-XL. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BLEOMYCIN. The drug SMILES structure is CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H](C(C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O. Drug target is dsDNA break induction. Drug target pathway is DNA replication.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QS-11. The drug SMILES structure is C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ACY-1215. The drug SMILES structure is C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC6. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ML323. The drug SMILES structure is CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C. Drug target is USP1, UAF1. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD13-2. The drug SMILES structure is O=C(C1CC1)NC2=NNC3=CC(C4=CC(C(NC5CC5)=O)=CC=C4)=CC=C32. Drug target is MRCKB. Drug target pathway is Cytoskeleton.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD4547. The drug SMILES structure is C[C@@H]1CN(C[C@@H](N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC. Drug target is FGRF1, FGFR2, FGFR3. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is I-BRD9. The drug SMILES structure is CCN1C=C(C2=C(C1=O)C=C(S2)C(=NC3CCS(=O)(=O)CC3)N)C4=CC(=CC=C4)C(F)(F)F. Drug target is BRD9. Drug target pathway is Chromatin other.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK343. The drug SMILES structure is CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CC(=NC=C4)N5CCN(CC5)C)C(C)C. Drug target is EZH2. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ALISERTIB. The drug SMILES structure is COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC. Drug target is AURKA. Drug target pathway is Mitosis.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10603. The drug SMILES structure is CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO. Drug target is HDAC1, HDAC6. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SU-11274. The drug SMILES structure is CC1=C(NC(=C1C(=O)N2CCN(CC2)C)C)C=C3C4=C(C=CC(=C4)S(=O)(=O)N(C)C5=CC(=CC=C5)Cl)NC3=O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000751,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA1, EMSY, CREBBP, FGFR2, JAK1, JAK3, PDGFRA, RAD51, SMARCA4, TP53.
Drug Sensitivity: ?",Sensitive,,
ACH-000802,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ZM-447439. The drug SMILES structure is COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5. Drug target is AURKA, AURKB. Drug target pathway is Mitosis.
The mutations of the cell line are BRCA1, CSF1R, CUL3, NOTCH3, NRAS, PIK3C2G, SOX2, SRC, TP53.
Drug Sensitivity: ?",Resistant,,
ACH-000802,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT13148. The drug SMILES structure is C1=CC(=CC=C1C2=CNN=C2)[C@@](CN)(C3=CC=C(C=C3)Cl)O. Drug target is AKT1. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA1, CSF1R, CUL3, NOTCH3, NRAS, PIK3C2G, SOX2, SRC, TP53.
Drug Sensitivity: ?",Sensitive,,
