cell_id,prompt,answer,output_med
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GDC-0068. The drug SMILES structure is CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O. Drug target is AKT1, AKT, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TEMOZOLOMIDE. The drug SMILES structure is CN1C(=O)N2C=NC(=C2N=N1)C(=O)N. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD3759. The drug SMILES structure is C[C@@H]1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is I-BET-762. The drug SMILES structure is CCNC(=O)C[C@H]1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is UNC1215. The drug SMILES structure is C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6. Drug target is L3MBTL3. Drug target pathway is Chromatin other.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK1059615. The drug SMILES structure is C1=CC2=NC=CC(=C2C=C1C=C3C(=O)NC(=O)S3)C4=CC=NC=C4. Drug target is PI3K. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VNLG/124. The drug SMILES structure is CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C. Drug target is HDAC,RAR. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VE-822. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C3=CC(=NO3)C4=CC=C(C=C4)CNC)N. Drug target is ATR. Drug target pathway is Genome integrity.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000725,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are BRCA2, CTCF, ERCC4, GNA11, HNF1A, MET, NF1, PIK3CA, PRDM1, RAF1, RICTOR, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VX-11E. The drug SMILES structure is CC1=CN=C(NC2=C(Cl)C=C(F)C=C2)N=C1C3=CNC(C(N[C@@H](C4=CC(Cl)=CC=C4)CO)=O)=C3. Drug target is ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OLAPARIB. The drug SMILES structure is C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LIMK1 INHIBITOR BMS4. The drug SMILES structure is CCNC(=O)NC1=NC=C(S1)C2=CC(=NC(=N2)C3=NC=CN=C3)C4=C(C=C(C=C4C)OC)C. Drug target is LIMK1. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-244. The drug SMILES structure is C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F. Drug target is PDK1. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-X-138. The drug SMILES structure is CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TORIN-2. The drug SMILES structure is C1=CC(=CC(=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CN=C(C=C5)N)C(F)(F)F. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DOXORUBICIN. The drug SMILES structure is C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O. Drug target is Anthracycline. Drug target pathway is DNA replication.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BX-912. The drug SMILES structure is C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br. Drug target is PDK1 (PDPK1). Drug target pathway is Metabolism.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is Z-LLNLE-CHO. The drug SMILES structure is CCCCC(C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OCC1=CC=CC=C1. Drug target is gamma-secretase. Drug target pathway is Other.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD14-99. The drug SMILES structure is CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC. Drug target is ALK, CDK7, LTK, others. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FR-180204. The drug SMILES structure is C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MPS-1-IN-1. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC. Drug target is MPS1. Drug target pathway is Mitosis.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SALUBRINAL. The drug SMILES structure is C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3. Drug target is EIF2A. Drug target pathway is Other.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000740,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-1. The drug SMILES structure is CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ALK, CDC73, CDH1, CDKN2A, CSF1R, EPHA3, ETV5, GATA6, KDM5C, MLL2, PTEN, TGFBR2, TP53.
Drug Sensitivity: ?",Sensitive,
