cell_id,prompt,answer,output
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SB-525334. The drug SMILES structure is CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with resistance to SB-525334."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KOBE2602. The drug SMILES structure is C1=CC(=CC=C1NC(=S)NNC2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])F. Drug target is RAS effector. Drug target pathway is RTK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,Resistant. The cell line is resistant to KOBE2602 due to mutations in MAP3K1 and NOTCH1.
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAP-232, TT-232, TLN-232. The drug SMILES structure is CC(C(C(=O)N)NC(=O)C1CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)N)O. Drug target is Glycolysis. Drug target pathway is Metabolism.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.

Reasoning:
The cell line has mutations in the MAP3K1, NOTCH1, TP53 genes. CAP-232, TT-232, TLN-232 are known inhibitors of FLT3. Since the cell line has a FLT3 mutation, these drugs are expected to be effective. Additionally, the cell line has mutations in the TP53 gene, which is a known predictor of sensitivity to CAP-232, TT-232, TLN-232."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ROSCOVITINE. The drug SMILES structure is CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3. Drug target is CDK2, CDK7, CDK9. Drug target pathway is Cell cycle.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,Resistant. The cell line is resistant to ROSCovitine due to mutations in the MAP3K1 gene.
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning:
JNJ-38877605 is a BCR-ABL1, FLT3, EGFR, VEGFR, PDGFR, and KIT inhibitor. The cell line has mutations in FLT3, MAP3K1, NOTCH1, and TP53. However, the FLT3 mutation is a C1561A, which results in a silent mutation. The MAP3K1 mutation is a T1330A, which is a polymorphism. The NOTCH1 mutation is a T372A, which is a polymorphism. The TP53 mutation is a C173T, which is a polymorphism. Therefore, the drug SCC012653 is expected to be effective against the cell line based on the lack of relevant mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. The cell line has mutations in the MAP3K1 gene, which is part of the ERK signaling pathway. The drug EX-527 is an inhibitor of the MAP3K1-related protein SIRT1. However, the cell line's resistance to the drug is likely not solely due to the MAP3K1 mutation, as other mutations in the cell line, such as FLT3 and NOTCH1, may also contribute to its resistance to EX-527. Additionally, the cell line has mutations in the TP53 and U2AF1 genes, which are associated with resistance to various drugs."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XII-47. The drug SMILES structure is CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5. Drug target is BTK, BMX. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line is T-ALL with FLT3 and MAP3K1 mutations, making it resistant to QL-XII-47."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TEMSIROLIMUS. The drug SMILES structure is CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC. Drug target is MTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning: TEMSIROLIMUS is an mTOR inhibitor. mTOR signaling is a key regulator of cell growth and metabolism. Mutations in the MAP3K1 gene can lead to resistance to mTOR inhibitors. However, the cell line in question has a mutation in the KRAS gene, which is not linked to mTOR signaling. KRAS mutations are linked to resistance to mTOR inhibitors, but not to sensitivity. Therefore, the cell line mutations do not indicate resistance to TEMSIROLIMUS. Additionally, the cell line mutations do not include any known mTOR signaling mutations. Therefore, the cell line is likely to be sensitive to TEMSIROLIMUS."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. These mutations can contribute to drug resistance. For example, FLT3 mutations can make the cell line resistant to FLT3 inhibitors. MAP3K1 mutations can contribute to resistance to MEK inhibitors. NOTCH1 mutations can contribute to resistance to BET inhibitors. TP53 mutations can contribute to resistance to various drugs by impairing apoptosis and DNA repair. U2AF1 mutations can contribute to resistance to drugs that target the RNA splicing process. The specific drug KRAS (G12C) INHIBITOR-12 may not be affected by these mutations directly, but the cell line's overall mutational profile makes it more likely to be resistant to drugs in general."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TALAZOPARIB. The drug SMILES structure is CN1C(=NC=N1)[C@@H]2[C@H](N=C3C=C(C=C4C3=C2NNC4=O)F)C5=CC=C(C=C5)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
TALAZOPARIB is an inhibitor of PARP1, PARP2. Its resistance is often associated with BRCA1/2 and other HGNC approved genes. In this case, U2AF1 mutation is present in the cell line. U2AF1 mutations can lead to resistance to PARP inhibitors. Therefore, the drug is likely to be resistant to the cell line with given mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IRINOTECAN. The drug SMILES structure is CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7. Drug target is TOP1. Drug target pathway is DNA replication.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning: The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. Resistance to IRINOTECAN can be caused by mutations in the following genes: ATRX, AXIN1, BCL2, EZH2, PDCD1, PIK3R1, SPEN, TP53. The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, which are known to cause resistance to IRINOTECAN."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. Vorinostat is an HDAC inhibitor and the mutations in the cell line include MAP3K1, NOTCH1, TP53. These mutations can contribute to resistance to HDAC inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SALUBRINAL. The drug SMILES structure is C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3. Drug target is EIF2A. Drug target pathway is Other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. Salubrinal is an ER stressor that enhances ER stress to induce apoptosis. However, the cell line has mutations in the MAP3K1 gene, which encodes ERK1, a key signaling molecule in the MAPK signaling pathway. Mutations in MAP3K1 can lead to resistance to ER stressors like salubrinal."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is S-TRITYL-L-CYSTEINE. The drug SMILES structure is C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SC[C@@H](C(=O)O)N. Drug target is KIF11. Drug target pathway is Mitosis.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
Reasoning: The mutations in the cell line include FLT3, MAP3K1, NOTCH1, TP53, U2AF1. S-Trityl-L-cysteine is a KIF11 inhibitor. KIF11 is a microtubule motor that plays a role in mitosis. Mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1 have been reported to be associated with resistance to KIF11 inhibitors. Therefore, the drug S-Trityl-L-cysteine is predicted to be resistant to the cell line with the given mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CYCLOPHOSPHAMIDE. The drug SMILES structure is C1CNP(=O)(OC1)N(CCCl)CCCl. Drug target is Alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. Cyclophosphamide is an alkylating agent and resistant mutations in the cell line include FLT3, MAP3K1, NOTCH1, TP53. These mutations can contribute to resistance to cyclophosphamide. Additionally, U2AF1 mutations can lead to resistance to various drugs including cyclophosphamide."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VENOTOCLAX. The drug SMILES structure is CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C. Drug target is BCL-2 selective. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. Venetoclax is an BCL-2 selective BH3 mimetist. Resistance to venetoclax can be caused by mutations in BCL2L1, BCL2, BCL6, MLL, MLL2, MLL3, MAP3K17, MEF2B, PIM1, RPTOR, CASP8, CREBBP, MLL2, MLL3, MAP3K1, NOTCH3, TP53, U2AF1. The cell line in question has mutations in ASXL1, FLT3, MAP3K1, NOTCH1, PIM1, RPTOR, TP53, U2AF1. While the mutations in FLT3 and MAP3K1 do not directly impact venetoclax sensitivity, the mutations in ASXL1, NOTCH1, PIM1, RPT"
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-3. The drug SMILES structure is C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O. Drug target is PB1, SMARCA4, SMARCA2. Drug target pathway is Chromatin other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, and the drug PFI-3 is an ATR inhibitor. ATR is a key regulator of the S-phase checkpoint, and its inhibition can lead to DNA damage and apoptosis. However, the cell line's mutations in MAP3K1, NOTCH1, TP53, U2AF1 may confer resistance to PFI-3. MAP3K1 mutations can lead to resistance to ATR inhibitors by activating the WNT pathway. NOTCH1 mutations can lead to resistance to ATR inhibitors by activating the PI3K/AKT pathway. TP53 mutations can lead to resistance to ATR inhibitors by preventing apoptosis. U2AF1 mutations can lead to resistance to ATR inhibitors by impairing RNA splicing and disrupting the RNA processing machinery. Therefore, the cell line is likely to be resistant to PFI-3."
